id,comment_text
033f9a77a0d66125,"}} 

 {{dyktalk|11 April|2008|entry=...that the Danville 97s minor league baseball team name of 97s was selected as a tribute to the victims of the Wreck of the Old 97 train accident?|views=1730"
62467c8f0bb075a3,inserted to the vagina.
174183b6aa03ccb7,yellow monkey yellow fever yellow journal
b11eaefe0d1e38d1,"Bold text 
 Timberland aka shit head is gay"
6fb3e59dad2b949c,"::::1)accusing a vandal/sock of being a vandal/sock, does not make you a vandal/sock, 2) threatening me with being ass raped in jail after aol arrests me for bothering you, is, quite frankly... psychotic, I hope your meds help you work that little issue out some day, oh and 3) there's this guy , give me a few moments to finish checking your edit history"
4dcb6682ff7acd06,"So, what, you only belong here if you're self-aggrandizing?"
dfda3d76ce616659,"DICKIE FLYING 2 YOU, NIGGA. FLYIING DICKS ARE EVERYWHERE AND THEY ARE RELENTLESS.DICKIE FLYING 2 YOU, NIGGA. FLYIING DICKS ARE EVERYWHERE AND THEY ARE RELENTLESS."
5454d5fabc1d6310,"== the most sick jewish insanity == 

 jews just confirmed that Hitler was right in this Holly task in cleaning humanity from jews"
db73888d92459c8d,": You're wrong about me. No, I'm not any of them."
5c6deed0718b22f7,""" 
 ==Sexual Career???== 
 """"Every singer has his or her own dark side, which was why Fergie decided to open her own prostitute company. The company was known as Bugs Bunny Playhouse, meant to attract little children and to influence them into having sex young."""" What does THIS mean??? where is the SOUCE? Hater?"""
03b9bb39dd5e8dc9,ip and stab you in the neck
b0755be14ec2bd26,This account has been blocked as a reincarnation of the pelican shit vandal.-
0452a64157caadb0,"OH DEAR - HOW TERRIBLE ! GIVEN THAT IT TAKES 10 SECONDS TO GET A NEW USERNAME AND IP ADDRESS WHAT FUCKING DIFFERENCE DOES IT MAKE ? DON'T YOU HAVE ANYTHING BETTER TO DO WITH YOUR LIFE, OR CAN'T YOU HANDLE THE REAL WORLD ?"
35541d0625d852b4,"""::::::: Some things which are still concerns:  
 ::::::: Why are we asserting Luther's position was """"troublesome""""? It's troublesome only to those who want to idealize Luther. Similarly, the """"struggle"""" to understand this position is only a """"struggle"""" for those who don't want to acknowledge it as a natural consequence of religious intolerance. 
 ::::::: Why are we enshrining Oberman? The quotation isn't particularly explanatory, and it certainly doesn't belong unopposed at the beginning, as if the view that the distinction between antisemitism and """"anti-Judaism"""" were universally thought of as meaningful.  
 ::::::: We now start with several paragraphs trying to persuade the reader that what Luther said was worse than what he meant. Move those down towards the end and you've improved the article immensely.  
 ::::::: The whole section on the 16th century is wrongheaded. There's nothing about the 16th century that required religious intolerance (or verbal coarseness for that matter). And the paragraph equates heresy and Judaism, which Christians, in general, don't.  
 ::::::: Perhaps something more like: Martin Luther's relationship with Jews and Judaism was troubled. He thought himself kind and generous in his effort to convert them to Christianity, but when his proselytizing attempts failed, he became embittered and recommended harsh persecution of the Jews. Scholars, especially those who otherwise admire Luther, have struggled to determine the reasons for Luther's inconstant attitude towards Jews. According to Heiko Oberman, """"[t]he basis of Luther's anti-Judaism was the conviction that ever since Christ's appearance on earth, the Jews have had no more future as Jews.""""[1] -   

 """
9c2058e1c0efe8b0,"But hey, everybody, let's be like John Quiggin who got a PhD in picking out people's stupid posts from 2005 and bringing them up in a discussion in 2007 despite them being totally irrelevant, cause someone disagreed with his opinion and he doesn't like it!"
257ee758a9e100fd,Most probably you need to link user page. I did not get any notification.    •  • email)
9690693c4e601e49,fuck a teacher in the anus
d3aaa9beb72dd4be,"::*Paley, are you a pPetunia -vandal? You? Really? Can't imagine."
a24c29030fcf5998,hi you butt head weweeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee
4685f77b91b1f6e1,"Yes it is, Canada doesn't have SWAT."
f661d366c93fcbd2,""" 

 :It means I started the English language article, yes. I can rename that """""""" to """"Articles I have started"""" if it's really important to you, but I don't think that should be necessary. I try to acknowledge that many articles I've started were mostly done by others. Rowland Brown being an example. I may add that to more.  """
a9da8f3981f6cce6,"== Thank you! == 

  for you from !]] 
 Many thanks for your support during my RfA – following a 30/0/0 vote I’ve now been made an admin. Do have a Jaffa Cake! Cheers,"
a914f4ec8ae0c4ea,""":Further, the anon also probably doesn't know that the slave issue is irrelevant, as the biggest slaveholder in the area, the very influential *Republican* Speed family (one of whom became Lincoln's Attorney General, and another one was Lincoln's bedmate, I'm not kidding!), badly wanted to keep Kentucky in the Union and worked with Lincoln to make it so, including having Lincoln ship in loads of arms for Union sympathizers.  The Union sympathy in Louisville was essentially """"let's keep the slaves *and* stay in the Union"""").   •   

 """
b87b9439b8e8b52f,"Hi, everybody!!!!!!!!! 

  

  

  

 Titoxd and Jayjg are terd faces and suck fish balls!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
9d7dbccec0e49e47,""" 
 :::::::::: There are things that you have not understood yet. The articles DOES have reliable sources: 1) club's official website: I consider an official site a reliable source (written in a neutral tone, of course); 2) if this is not enough for you, webpage www.rugybtime.com refers to the club and the league (Torneo del Oeste) which Banco takes part of; please take a look at the website (although the language is Spanish, you can identify the club and the league); 3) Unión de Rugby de Cuyo is another RELIABLE source (this is the association which Banco is affiliated to). See the link: . To finish: I did not say the media does not cover Banco RC (in fact, rugbytime.com covers all Argentine rugby including Torneo del Oeste); I say that the media does not cover Argentine rugby in general because football is by far the most popular sport in my country. So be free to tag all the articles that I suggested you before, if it makes you feel better. I prefer to contribute to WP creating articles or improving others (as I did with Marista and other clubs). Different ways to understand what WP is, in my opinion. 
 :::::::::: Moreover, I will take you seriously when you tag all rugby and football articles that don't have """"reliable"""" sources according to your point of view.   """
49199bed590e133a,":Okay, I'll see if I can get it into an article.  Best, ''''"
fb4c2d59f1a9cfb6,"== ahmad sacca ..لغت الصمت ......!! - لأحمد السقا  == 

 لغت الصمت ......!! 

 هي اعظم لغة مرة على البشرية .... لغة الرقي 
  دعونا نرفع القبعات و ننحني لهاذه اللغة  التي تتولد عندما ينصدم انسان بشخص ما لسبب او لأاخر .. 

 و للصمت معاني كثيرة و قد يكون  الصمت ابلغ من الكلام .... 

 و هذا صحيح نحن نعبر عن اشياء كثيرة بالصمت لأن الصمت اصبح لغة العصر ،، 
  و للأسف اصبحنا نعيش بواحات من الصمت ولا نتكلم ..... احمد السقا"
ee0e7f3f8b977467,"== Interested in an L.A.-area Wiki meetup? == 

 It appears as though L.A. has never had a Wiki meetup.  Would you be 
 interested in attending such an event?  If so, checkout  

 -"
dca013c2a607cccd,بذریعہ ساحر تخلیق مضمون
97e8a7d03816f152,"put, hell, back, the other plants some in past versions and also nor writed"
ae42faad80c05a7a,":I have no objection to a line that says that raising the ARC levels is a goal of scientology courses, though isn't that already implied, given that raising the ARC level is a stated goal of Scientology?"
047f0940d74144aa,""" 

 ==Edit summaries== 
 You should explain your edits using edit summaries. Otherwise others may misidentify them as vandalism. _ """
29e9f3025aac7fc0,"""You can say """"Shibbal nom, Ilbonnom"""" (Fuck you, Ilbonnom), but not """"Shibbal nom, Ilbon-in"""" (Fuck you, Ilbon-in). """
96676e5d82d72b3b,":::::: Great! Many thanks!  
 :::::::OK, I've placed a statement on the image page at Image:Kushk-e Ahmad Shahi, Niavaran Palace Complex.jpg. If you upload any more images from this user's flickr site, you should include that statement as well so that anyone checking out the image won't need to bother you to confirm that the image is usable on Wikipedia. I've let Polly know as well."
251d6902a6bd56af,"how make concentration  

 I don't know"
49de4fc4f7b04c25,""" 

 == Your question at RfA == 

 Thanks for noting your concerns regarding the Phil Jones article. Unfortunately , to put the discussion in context requires a back story—a long simmering debate about the propriety of types of sources (blogs, opinion columns, news reports, science articles, and peer-reviewed science articles). I considered summarizing the positions of those with whom I am debating, but I think that's unfair, as I may get some details wrong, so, if I may, I'll briefly summarize my position on some of the issues: 
 # In science articles, peer-reviewed science articles are the gold standard. 
 # In science articles, other sources are acceptable although almost never blogs, as the usage of blogs is quite restricted, and it is not easy to image how they could be used in a pure science article). 
 # One reason for using a source other than a peer-reviewed science article is that peer-reviewed science article sometimes lapse into jargon, and other sources, such as science articles or new reports may be written in a way that is better for our audience, with the critical caveat that if a new report or science article is in dispute with a peer-reviewed science article, the peer-reviewed science article almost always wins. (Rare exceptions, such as when a non-peer-reviewed article notes an error in a peer-reviewed source, and virtually all agree that the peer-reviewed source is mistaken.) 
 # The strong preference for peer-reviewed science articles is less compelling for articles which are not squarely science articles, such as bios of scientists, and articles about the political, commercial, and other aspects related to science questions. (If such an article makes a scientific statement, then the preference for peer-reviewed science articles remains, but in other areas, we apply the ordinary rules.) 

 Sorry for that long background. 

 The Phil Jones (climatologist) article is about a scientist, not a science article. Many aspects of the dispute relate to some editors acting as if it were a science article, insisting that statements in news stories ought to be dismissed. 

 The quote in question comes from the BBC. Not all Reliable Sources are equal, but I trust that the BBC is considered one of the highest quality sources. It is my opinion that in a science article, if we had a statement from the BBC and a statement form a peer-reviewed science article, we would generally default to the peer-reviewed science article (although we might decide to include both and note the discrepancy.) However, the article in question is not a science article. I was quite unhappy that some were attempting to dismiss a quote from the BBC. In addition, part of the """"argument"""" for dismissing the quote is that some editors have personal expertise in the field, and didn't agree with the substance of the statement. Sorry, that isn't how WP works. We don't permit expert to use their personal judgment to override a quote from a scientist. We do welcome expertise - but that expertise could be used to point to relevant documents on the subject, to clarify what a scientist means when they use technical terms so that editors weighing in can make a good judgment about how to use a quote, but we don't permit experts to tell us that the scientist didn't really mean what he plainly stated. If the scientist made a mistake (and that can happen), the BBC is perfectly able to follow up with a correction, or the scientist can follow up with a correction (here is a case where a blog statement might be acceptable). 

 In short, it was my view that certain editors were attempting to suppress a quote in the BBC, simply because that quote didn't fit with their narrative. 

 Could I have done a better job making my case? Almost certainly so. I've reread much of the exchange, and I confess, a couple times, I had to pause and think about what point I was trying to make. I can only assume those I was debating may well have not fully understood my point, so that may have lead to a higher ratio of heart to light that is desirable. 

 Sorry for the length of this comment. I do not like when articles include bad sources to accomplish a POV, nor do I like when good sources are removed to meet a particular POV. This is a perfect example where WP fails our audience. A reader seeing a discussion about the issue may well come to this article, and will be puzzled to see no discussion of it. I think we can do better. """
d841f8ca43533f9c,WHEN YOU LIKE TO KILL YOU CIVIL WAR!
7095b54fb89770fc,"== Request userfied save of deleted page == 

 Could you save this under my user? http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/List_of_vehicle_nameplate_sales_figures"
bc6435ebf05b6b69,""" 

 == 1999 season == 

 """"Significantly, if Eddie Irvine, who placed 7th at that race, had been able to pass Gené, he would ultimately have won that year's World Championship by a point.""""  what? Irvine earned 74 points at the end of the 1999 season. Having passed Gene on Nurburgring, he would have earned one more point to a tally of 75, but Hakkinen got 76 at the end of the season. How could Irvine won 1999 World Championship if he had even been able to pass Irvine? 

 I'm going to remove that statement if nobody explains it to me."""
1e4b83220322d1c4,""" 

 == Shiba Inu Singing == 

 Try this: Search for """"Shiba Inu Singing"""" videos on Google, and watch a few of them singing.  It's cute and funny, but I'm interested in how a man of your background would react to this, aparently normal Shiba Inu vocalization.   """
45ef70785b49041a,"== Morality == 

 Should be section discussing moral impications"
8e819a7fb3d9050d,"== Good Article nomination == 

 I believe that this article is now ready for nomination as a Good Article. The writing is of high quality, the topic is covered in appropriate bredth and depth with appropriate citations, it's wikified well, neutral, has appropriate images, and has been stable for some time. Any thoughts before I nominate?"
86b2662a6e33d5e0,"== Pamięć - brzemię i uwolnienie == 

 Myślę, że warto rozważyć kupno tejże książki"
a1f5aacf333b59de,""" 
 :: Harry Golden wrote another book """"The Lynching of Leo Frank"""" 1966 https://archive.org/details/TheLynchingOfLeoFrankByHarryGolden1966 it's on IA. It looks similar to """"A Little Girl is Dead"""" 1965. Are these two books same? ANyone know iff Golden wrote anything else about the frank case?   """
027b773d781089ca,""" 

 == Kamikaze museum == 

 Have you read the references? They are saying the exact opposite of what the quote I deleted said. The quote is either completely made up or has its meaning inverted through omission: 

 'Mr Hamazono, though, bristled at the suggestion that he and his fellow Tokkotai pilots were the forerunners of modern-day suicide bombers. 

 """"We were completely different,"""" he said. """"We did what we did for our comrades ... the terrorists kill themselves for purely selfish reasons. I don't get angry when I hear them described as the modern-day kamikaze, but it troubles me that religion, not love, inspired them to do these things.' 

 'Missions """"totally different"""" 

 Japan's originals are insulted to be mentioned in the same breath. 

 """"When I hear the comparison, I feel so sorry for my friends who died, because our mission was totally different from suicide bombers,"""" Hamazono says as he strolls through the Peace Museum for Kamikaze Pilots in Chiran, a former air base on the southern Japanese island of Kyushu. 

 The kamikazes attacked military targets. In contrast, """"the main purpose of a suicide bomber is to kill as many innocent civilians as they can,"""" Hamazono says. That, he says, """"is just murder."""" 

 The same distinction is made by other survivors of the Tokkotai, or Special Attack Force, conventionally known as the kamikaze. Its survivors tick off the reasons why their goal-line stand against an American invasion was different from the blind lashing-out of suicide bombers today: 

 • We were ready to die out of love for our country, they say. Suicide bombers are driven by hatred and revenge.' 

   """
e93a2a2739bb7d3f,.  And find fault with almost everything
5adec27ad52908ac,REDIRECT Talk:The Development of the Port of New-Orleans
1b490e77102a0de0,reply or you will actualy die
0f5270d8515381f5,""" 

 """"Next person to start a new thread when one already exists will be banned for a month. I kid you not."""" John Byrne on his fansite when a fan posted a new thread about George Takai instead of posting it in the Star Trek thread. These prideless souls flock to this jerk's site to hang out with a washed-up artist who basically drew the same face in every panel for decades... and he treats them like crap. What an ass."""
94703c1fa5f9132f,"== Some Info for WikiProject Palestine == 

 The recent changes that I made to the UN Partition Plan for Palestine did quote solid academic sources. Oddly enough the 'Arab' propaganda that got deleted was written by the Jewish Agency's advisors on international law, or other Jewish jurists.  

 You might find some useful information in my notes:"
465c135912bcfca7,"New Additions 

 Hello, my name is Lori and I am a student at Washington University in St. Louis. I have made additions to the behavior of the Large White butterfly, such as reproductive behavior, migration, and others."
796e4816ab2f5b9f,Lapsed Pacifist (talk)
a16df912544a857d,""" 
 ::::User Chonanh is not less than you. You talking about """"crazy nationlist?"""" funny. Your eurocentrist ideas worse than that """"turcomaniac idiots."""" According to you Indo-Iranians created all world and life. And please stop this """"science, academy"""" bullcrap. That is make you look life fool. You have nothing to do wtih """"sciense!."""" You just a POV pusher.   """
65b9c0f6a44447b2,""" 
 Welcome 

 Hello and welcome to Wikipedia!  We appreciate encyclopedic contributions, but some of ' do not conform to our policies.  For more information on this, see Wikipedia's policies on vandalism and limits on acceptable additions. If you'd like to experiment with the wiki's syntax, please do so on Wikipedia:Sandbox rather than in articles. 

 If you still have questions, there is a new contributor's help page, or you can write {{helpme}} below this message along with a question and someone will be along to answer it shortly.  You may also find the following pages useful for a general introduction to Wikipedia. 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *Article wizard 
 *Policy on neutral point of view 
 I hope you enjoy editing Wikipedia!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. Feel free to write a note on the bottom of  if you want to get in touch with me. Again, welcome!  '  """
c2559a052d85883c,"""::Mr. Jayjg,  
 ::1- There were not multiple editors there were two editors, Which one of them have done lots of edits without source and have done edits with false sources. So there were just one editor. And if you see the talk page you will understand that actually there were multiply editors that do support my edits. PLEASE! PLEASE! GO READ THE HISTORY, you are an old admin you should not behave like this. 
 ::2- I do revert the deletion of well sourced materials. and also use the talk page before doing the revert. but the other user didn't use the talk page till an admin did froze the page. so I have a question here, reverting the deletion of sourced materials and having 3RR with a user that do not use the talk page is that wrong? 
 ::3- """"how good you feel your edits were, or what other editors did"""", by good edits I mean the well sourced edits and by what other editors edits, I did mean the wrong and false sourcing claims. You should read and check the history before giving alert to me. 
 ::4- """"you were edit-warring with multiple editors"""" about who you are talking. so show me who are the multiple editors you are talking about? there where two editors one was patriot1010 and the other was NPguy...  and the patriot1010 was the one who added lots of claims with false sources to article and the NPguy was the guy who delete all the well sourced edits without using talk page. So here you are doing supporting these two guys. Jayjg Check the history carefully, 
 ::   

 """
eac12322b81fca02,"== Wendy Davis == 

 Her page is being edited by political enemies to distribute lies about her personal life. I've tried to edit the page to remove them but I was told I didn't leave an explanation. What can be done to stop the personal attacks on her life on her page?"
d58a21986cdb7c81,"whois|Vainavi Industries Ltd, India"
80c72b25aac3157f,"""Furthermore, I never said """"any bullshit anyone may invent is appropriate"""", simply that anything that actually exists is a worthy subject for inclusion.  """
44790a2faa5978ce,"::Well, after a check with Britannica, I must concede. Britannica says: 
   The goals of modern liberalism have therefore shifted dramatically from those of classical liberalism. They may be summed up in the notion that the powers of government are to be used to achieve a redistribution of political and economic power in society.  

 and later makes a clear distinction between modern liberalism and neoliberalism. Language is a bitch ;)"
be9f0606629e74cd,"Agree that 'observations' could be interpreted as too assertive. That said, I'm mindful of WP:CLAIM. How about we settle on 'opinions' or 'interpretations' or some such? -"
f2459164e6c8f6db,"ClUfFy ErE 06 LuVvIn TiMmY!  
 $aM n ClUfFy Pi$$HeAdS Fo LyF! 
 Jk'Z Ma$$iVe SaFe As FcUk!!"
5ccf34430d5f565f,Then there are also culture wars and browser wars.
21b5369619ffb789,""" 

 :I've made this correction. I haven't myself checked the maths, so if this is in fact wrong could someone correct me please?  """
e3d7aaff32b3b89d,""" 
 :   Wikipedia:Good article nominations/Instructions#Passing czar  """
ff6e51fa88dbc844,""" 
 *: This """"illustrating the article"""" can't be a justification for uploading porn. There should be a clear policy. Should we allow people to upload child porn to """"illustrate"""" (what a joke) what child porn is? And other graphic porn """"illustrating"""" bestiality, anal sex,  urolagnia, rapes, necrophilia? That's just a nonsensical excuse for allowing people to upload porn. The policy on this should be clearly defined, and all porno pictures should be deleted. I don't see what's the point of this poll anyway. The site owner should define the rules on porn. He has already said this image is completely unacceptable for wikipedia  I don't even consider this borderline. That's should be the end of the debate.  Someone can always start their own Pornopedia if they disagree.  """
84ea7425d3c6f51b,dreadstar being a dipshit
637ecf9a2a27a4b8,"== angelina jolie == 

 she is fucking hot!"
fd2dd2ee6f3a63d9,that nigga who deleted my shit is a bitch nigga!
255eccdcab720d45,bcoz you are mad
9662f6f61e9eaf8f,There needs to be a section for his filmography he has been in a couple of movies and tv shows
f96790e063559011,""" 

 == Naming the unnameable == 

 In 2009, you expanded the article on Dwarves, indicating that their eccentrically-naked member's real name is """"Pete Vietnamcheque"""". A) Where did you get this information? B) Are you sure that's not just another ludicrous alias?   """
a8143168e8fe4f8a,"==Philadelphia Flyers== 
 Hi, Jimbo. Thanks for your support of the consensus's version of the 'team captains' list. Hope 'Darthflyer' doesn't give you a hard time; he (earlier) removed one of my postings on Talk: Philadelphia Flyers (I've restored the posting). Removing other users' postings from discussion pages, is a Wikipedia no-no. Hope 'Darthflyer' discontinues his temper tantrum."
9fc26e9f197ac0fe,""" 
 
 Layman's explanation:  """"Magic!""""     """
6013b4b6b26827de,"== PISSED AMOKOLIAN CITIZEN == 

  I FUCKING HATE YOU I CANT FUCKING STAND YOU ANYMORE AND BESIDES WHAT WOULD ONE FUCKING ARTICLE DO! o"
44143663ce5d4820,"::: Hello Mr Tarun again , isnt it a type of Raja yoga ? , the idea was to have a comprehensive single source. if its not a type of Raja yoga, please describe it why and merger tag can be removed"
d8f41c6ecd5a12d5,—The preceding unsigned comment was added by   •  ET.
5e091997c35839d9,"== Maps == 

 The text covering Israel's geographic area is a little confusing. Could somebody please add some maps to show how Israel's borders have shifted over the years and how this compares to the original borders as set out before the First Arab/Israeli war?"
46543e1dc1ca2424,Please comment or ill poop
60cef7af1c2659df,::Not to worry. I was reading high on the temper scale when I whined here. Sorry to have been so indignated when I know you to be a good editor. I'll keep a glass of cold water on hand to throw in my own face when I get hot under the collar!
91ac0885f9baba2f,"I will get naked and cry for I am a big baby who smells of poo poo. Furthermore, I am 2012 Pissknuckle Champion. Bwaaahhh!"
03f8d19b780f4038,"== typical dirty filthy zionits jews == 

 hey zionist, you can not lie to international all of time.. coward zionist jews.. hell to zionist 
 i swear i will hunt down the jews in my country.. watch out coward jews.."
2c8ab2c48ffd92a5,"== Croatian == 

 If you're from Bosnia and Herzegovina you should know croatian at near-native level, točno?"
5fded1723576ffb3,"== Uhm... 14 parts? == 

 It seems a bit ridiculous to split the history up into 14 parts... and even though three or four of those parts are already done, they're WAY too long. Can't this be trimmed considerably?"
1d442fbae0ad0f72,"== duti-n cur == 

 you are the silly"
b1093edd0067a236,""" 
 :::Well, I've seen many pages with a useful """"TBA"""" listing in the discography section, so....yeah.   """
0f1fa61dff8b0115,:This article is now up for deletion.
13d15a2dc4d76d36,""" 

 Dont remove without argument see ez 1244 and last CG statmant there is no terms """"Serbia"""" they iusse only Yougoslavia"""
6922717533060fab,"""""""So basically, you are telling me that your search for """"Garrett Lisi"""" makes any other articles null and void that are under Antony Garrett Lisi, or other tags.""""  No, I actually didn't say anything of the kind.  I just stated a simple fact.  And I might point out that """"Garrett Lisi"""" will find anything """"Antony Garrett Lisi"""" finds.  """"And the same day that you made your claim was also the day that the Indian article came out.  You should have checked before making your claim.""""   Has i occurred to you that the article might have started appearing on google news after I did the search that day?   """"If that isn't lying, I don't know what is. """"  How about what you are saying here? """"Perhaps you should give Justin Khoury a wiki if you find him notable""""  Did you read what I wrote?  My point was that Khoury isn't particularly notable by Wiki's criterion, and yet he is far more notable than Lisi.  As for why I care...  this is a case where a huge amount of misinformation has been spread about this theory.  Millions of people across the world read that this guy is the next Einstein, etc. etc., all because he hyped his own theory (which is close to nonsense) and took in one credulous science journalist.  I'd like for wikipedia to tell the truth, not the hype.  At the very least it should be pointed out that 13 years after his first paper this guy has had zero impact on physics and is regarded as a crackpot by almost the whole field.  (Incidentally 13 years after his first paper Einstein had revolutionized physics and was the most famous scientist in the world.) 

 """
572cac5c2fdce944,Yeah yeah fuck off.
6ead2752268f246d,"""Please refrain from adding nonsense to Wikipedia, as you did to Esperanto. It is considered vandalism. If you would like to experiment, use the sandbox.    """
0db04c982f4df019,""" 

 == Edit summaries == 

 Please make sure that your edit summaries accurately reflect the contents of your edit. This edit was labelled as """"Undid revision 455011051 by Stemonitis (talk)"""", which is not entirely true. You did (inappropriately) undo some of the things I had fixed, but not all, and you also introduced new material. Please also note that there is no point in linking to the Wikimedia Commons if the only media there are already presented in the article.   """
aebd15e89f5af345,"== LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLOG POSTES LET ME MAKE BLO == 

 TRRRRR"
f872ff767b207e49,"== CE/BCE Edits on Jesus Christ page == 

 How is it that BCE and CE are to be inserted on this page when CE and BCE terminology is anti-Christian and racist. The original and actual terms are AD and BC and those are the terms that shall stay. Why aren't you debating the use of Monday, Tuesday, Wednesday, etc. for days of the week on Wikipedia? They are based on theology and named after gods!"
72a3c40a753a674b,"xscontrib 

 ==Congratulations== 
 Congratulations on the publication of your article! Good job!"
c4de2b9a3162fb08,"== We need to talk...== 
 Axel please can we discuss the Caribbean Categories that you keep changing. Reading the feedback on your user page above it seems I'm not the only one who has had this issue with you. 
 Looking forward to some constructive dialogue."
eb0c1f0161a8e265,"Just to be absolutely clear, whether or not he is guilty is immaterial. The problem is that no substantial reliable independent biographical sources have been presented, all you've done is present an unfolding news story.  Wikipedia is not a tabloid.  That's the issue here.  You want to insert a biography into an encyclopaedia based on news stories about an event. Wikinews does news stories, we do biographies of people whose overall life has been covered in sufficient depth that we can discuss it without giving undue weight to a single event.  I'm sorry you are having such difficulty understanding this.  ()"
5e542ce688ada239,"Hey, I just wanted to let you know that dinosaurs are BACK! Get ready idiots. The apocalypse is coming."
8590e241b8bf163b,"==Orphan?== 
 This article may not be important, but it is not an orphan: I reached it by a link from the article Sacagawea. Curiously, nobody noticed this since 2009."
3427773ca70ee8e7,"People== 

 The Main drive, motivation must be to be true to the spirit of Baba's work as we understand it. We are here on the gross plane and have limited function BUT we should not put our critical intellect into abeyance. There will be differences BUT we need to work toward light and service to others not service to self which can manifest as ego: This is essentially dark. The article has improved over the years it may be 3 steps forward 1 back BUT its not lopsided and strange anymore i.e. Townsend dominated. Keep going forward. I believe Baba would approve of more truth being expressed. OK. GA may be a medium that is flawed. It too will evolve and some friction is OK when moving forward. .    

 =="
db442b899dd959ff,""" 

 == FYI == 

 Category:Organizations accused of terrorism is up for deletion. Thanks,   """
8cb94e5e131f5042,::I prefer standard photograph rather then the abstract painting of a photo for the cover.  I put the abstract painting since at that a previous photograph had been taken off due to copyright infringements.  The current photograph is artistic and represents Janis as an artist.
4fd45e8c6f618a42,"After some looking into the matter, I've removed the remark for lack of citation. I don't think there's really a clear frontrunner yet."
88529caf6944266c,""" 

 :::I've removed the Twitter reference and I've replaced the """"staying even"""" with """"matching"""".   NoD'ohnuts"""
1c7426083bee9871,""" 

 == Just because, no particular reason ... == 

  
 {| style=""""background:transparent; text align: centre; margin: 4px 10%; border-collapse: collapse; border: 2px solid#64563a"""" 
 |-  
 | 
 | 
 |- 
 |colspan=2|Enjoy a Virtual Meal on the  Express. (Guaranteed calorie-free!)personalized WikiLove by  
 |} 

  

  
 Enjoy D  Enough food and drink for the entire Shoal of Bishes to share, with enough left over for second, third, fourth (N=N+1, repeat ad infinitum'') helpings ;P   """
bc7f3d8834de6e45,"Your article Horse or camel snow and sand.  has been deleted per Wikipedia's Wikipedia:Criteria for speedy deletion under category A3: No meaningful, substantive content."
9c4266119a3b5af9,"== Tags again, again == 
 As we have discussed before, please stop dumping multiple tags on pages without explanations. Let me know if you have questions. ()"
70174b389fca46a1,"== Colour adjusted Image == 

 I've uploaded a colour adjusted image of the crater in the Geography section to the site, under the existed one. The adjusted one now more closely matches images from the surface taken on older missions, where real-colour cameras were taken instead of black and white ones which are piped through filters and then later reassembled. The ground colour now also matches that of more recent images of the surface taken from altitude that are present in the article already. I've kept the original which was created using the filter method on the article for comparison."
eb2cb846cd2f0bd4,""" 

 == E-mail! == 

  
  """
507caad99cd312a4,Also please be aware - you stupid fuck is a personal attack and your editing privileges can be restricted for such comments - the allegation is historic and not repeated and as per do no hard and blp policy - wikipedia should not become to primary vesicle for such content -
c52de7bce2722332,This is sooooooo gay fuck u all!!!
a1ee5fc6afea3c82,""" 

 :::When you have an independent newspaper directly saying """"Cutco Cutlery is the largest U.S. kitchen cutlery maker,"""" then I don't think that you should qualify that statement as """"Cutco claims"""".  In fact, there's zero evidence in either of the two listed sources that Cutco has claimed any such thing.    """
54775333b0821d0d,""" 

 == RE == 

 Hi there! Unfortunately I don't ave administrative power over things like this, so your best bet would be to report the user and his actions to an administrator.  is a great help to me, so I would approach him if I were you. Let me know if I can help you with anything else!  •   """
c8a7a95d0f989d6e,""" 

 == Template:Did you know nominations/Busan Museum == 

 The course is over, so the chance of student caring are... well, I left him a message, but I expect in the few more days we will archive it as failed. | """
3e1b03c8e65d6911,:::I have not been editing about Bulgarian topics check I do not mind. Samul and Clemet are Bulgarians??!!?!?! hahahahahahah do not be ridiculous. regards
2b78c3f1aa0d09b3,Grand Island is a friendly small town with much retail and little or no industry.
5d4584c6856ea2c6,omnomnomnomnomnomnomnomnomonom BRANDENS A IDIOT D
093411e068556b43,""" 

 ;Lead 

 *""""His pedigree traces to major sires of significance. """" A little awkward, can you think of a better way to rephrase this?"""
99af80bce5ad4249,:: Thanks -)   I added a link to Philip Timms Wikipedia Page.
