id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
e131b2e34ad8a712,""":::Please dont keep leaving your useless tralala on my userpage alongside my amused replies to your inane tralala. Please keep your tralala and useless chit-chat for """"Painstakingly"""" """"improving"""" articles. LOL. Also, you can just accept my condensation patterns that I have to do in any article and we are cool. LOL. You can keep vainly condensing that Episode 4 of Apprentice when someone else edits it, till it has a single """"last word"""" for all I care. LOL.
In contradiction to some people, the nice, intelligent, secure, and not-vain Sue Anne appreciated my edits and condensing of that very section of Apprentice 4 muchly (her comment below) LOL. 
This is the final PAINSTAKING chit-chat I am gonna give you. HAHAHAHA. Bye Bye.  

""",0,0,0,0,0,0
258af8a5f3641dce,"""
How is it a """"personal attack"""" to point out that   """,0,0,0,0,0,0
25ff727e9c140e2f,"Please refrain from adding nonsense to Wikipedia, as you did to Music of China. It is considered vandalism. If you would like to experiment, use the sandbox.  If you feel that the edit I reverted should not have been reverted, please contact me.   (talk)",0,0,0,0,0,0
58162bac7594fd4a,sounds a bit one sided it is wrong for me but fine for him,0,0,0,0,0,0
e7e073346da68174,"Also, I could not find any reference to 'least astonishment' in WP:MoS and WP:NAME. Please clarify.",0,0,0,0,0,0
2984febbfb1c8481,I agree with   and suggest that we discuss this further here where I just wrote an explanation about this issue: https://en.wikipedia.org/wiki/Wikipedia_talk:WikiProject_Water_supply_and_sanitation_by_country#Closure_of_project_and_re-tagging_to_WikiProject_Water_.3F Thanks.,0,0,0,0,0,0
42c9cbf58ea96c22,"screw you. why did you take off my cultural reference for burnhamthorpe road? you fucking moron, it's notable, put it back in.",1,0,1,0,1,0
d46b0eaf941943a8,"""::I'm having a bit of trouble understanding what you are saying. You seem to be intent on invoking """"no consensus"""" (as in, """"me and my buddies will keep on revert warring on this to the end"""") as a way of disrupting this article - essentially a version of WP:IDON'TLIKEIT. As it happens, neither WP:IDON'TLIKEIT nor """"consensus"""" (the policy explicitly says that consensus cannot be held hostage) trumps WP:NPOV and WP:RS which are not just policies but also fundamental pillars.
I didn't say anything about Grifith nor Tibi for now, and I certainly did not say these guys were fringe (if that is the meaning of your last non-grammatical sentence). 
""",0,0,0,0,0,0
a72a7e0d3d0552ea,What is getting ridiculous?  What would be the reason?  What prompted this latest outburst? I haven't even edited anything since the last outburst.,0,0,0,0,0,0
ac1162461aa53a06,"Nevhood|Nevhood]] 06:27, 21 February 2007",0,0,0,0,0,0
a450c4d528908c36,"Fine Arse.

Foul mouth.

What more do you want.",0,0,0,0,1,0
356c9aa86f049392,"I think that i understood what I am blocked for, I will not do it again.I promise I will not offend anymore!!!!!!",0,0,0,0,0,0
88f3fded9492b030,"""

1) please continue your work as the best editor in wikipedia to ever live. 2) don't add that warning again. 3) if i put the """"false"""" information then you have the rights to put a warning in my talkpage and i wont remove it. Thank you  Ryda """,0,0,0,0,0,0
a78746b1a4baa7f7,"""

I added """"(Note: Anarchism is loosely similar to Socialism in that it rejects the capitalist system, but has a number of stark differences with Socialist theories (particularly """"centrally planned"""" or """"State"""" socialism, as opposed to """"libertarian socialism""""); Most anarchists would reject being called """"Socialists"""")."""" I think, personally, that it's important to note this. If anyone disagrees, or think that I'm overspecifying, speak up ;)  18:13, 23 Sep 2004 (UTC)""",0,0,0,0,0,0
570dd5957b68d69d,"Oppose - Hanja and Sino-Korean vocabulary are CLEARLY distinctive categories, just like Romances languages and Latin should be separated.72.81.233.159",0,0,0,0,0,0
19c8b8ae1694722c,"Omission of Key Stages 

I came to this article looking for an explanation of Key Stages. As they are central to how most schools in England work, rather shocked to find they're not even mentioned. Sorry, but I do not have enough knowledge to add this myself, but I will add something that links to the 'Key Stage' wiki page. As well as understanding the Key Stages themselves (meaning of grades in particular, grades we get sent on school reports such as 6a bear no relation to my own schooling experience), what I was looking for is how they work as my son is at a school that completes Key Stage 3 at the end of Year 8 for 3 subjects, and at the end of Year 9 for all other subjects. The 'Key Stage' wiki page also lacks any explanation of the grades used.",0,0,0,0,0,0
89ba9094f890bd53,"""
FormerIP says,  """"I'd be fine with that, but this should not be done so as to ram home the idea that the earlier research is superceded."""" That's what I did in the version that I posted. But we have to consider the fact that these research reviews each looked at a different corpus, which isn't clear in the current version. Here is what Cochrane 2006 says:
 """"Inclusion criteria: Adults with a primary diagnosis of anxiety disorder (or corresponding to another diagnostic criteria including Diagnostic and Statistical ofMental disorders (DSM), International Classification of Disease -9(ICD-9) or ICD-10 clinical descriptions or research diagnostic criteria for neurotic disorders) with or without another comorbid psychiatric conditions, irrespective of gender, age, race or nationality.""""
The authors' criterion for inclusion was that the individuals in the study have been diagnosed with an anxiety disorder. They were psychiatric patients. That's why they excluded for consideration 46 of the 50 studies on anxiety that they found. They only wanted those studies on adults with a specific diagnosis: """"Using the diagnostic criteria for psychiatric disorder (DSM or ICD classification) and limited to include only Randomised Controlled Trials, 46 studies were excluded from the early phase."""" Of the four studies that remained, one was on TM. Cochrane looked at a single study on TM.

Eppley looked at every study on TM that related to anxiety. Most of these were nonclinical studies, that is, they included subjects that hadn't been diagnosed with an anxiety disorder. These studies, both meditation and relaxation, most commonly used the Spielberger State-Trait Anxiety Inventory, a standardized assessment of anxiety levels that's been validated in hundreds of studies, to assess the level of anxiety in the subjects. His meta-analysis included 35 studies on TM. In sum, the best way to represent these sources is to make it clear that they were looking at different populations of subjects, and hence, different groups of studies.   """,0,0,0,0,0,0
e437854efda1eb1d,"""
 Stating it for two events implies the equality only for finitely many events (""""finite additivity""""), not for countably many (""""countable additivity""""). It is in fact possible to reject countable additivity and get a different kind of probability theory, but it's not common.   """,0,0,0,0,0,0
839c07732f62aa7d,"That was my brother using my computer, not me.",0,0,0,0,0,0
717bb7d44b87ad5a,"Commons does not follow our naming conventions, but I see nothing which refutes the article I've made on either of those pages anyway. Chris Cunningham (not at work) - talk",0,0,0,0,0,0
3e8ba91e23f429b9,"Proposed deletion of Olimpia Rotunda 

Hello, Catalin070697. I wanted to let you know that I’m proposing an article that you started, Olimpia Rotunda, for deletion because it's a biography of a living person that lacks references. If you don't want Olimpia Rotunda  to be deleted, please add a reference to the article. 

If you don't understand this message, you can leave a note on my talk page. 

Thanks,",0,0,0,0,0,0
f71b76e3de13609a,"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Where to ask a question, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!  BE GOOD! plane 

 Your POV 

Dear Nlitement,
Unfortunately your point of view is not correct. I won't say it is hypocrisy though, it might be rude... 
I am not, but you are, comparing these two incidents... What I am saying is in these two cases Europian has different standards. I cannot see what is hard for you to see in this? By the way I am not supporting what has happened in some muslim countries. That is wrong too. I do not have double standars...  

 AfD for Firearms (computer game) 

Please consider removing your AfD request for the firearms computer game. It's a highly notable mod: It won PC Gamer's mod of the year, was released on CD from valve, and at one point in time was the #3 most played halflife mod (before DoD came out, and that pushed it back to #4). It's been around for years. I notice from your user page you state you are only 13 years old. Firearms would have been largely before your time. Please see forums.worldatwarmod.com and check the Firearms section for evidence of notability. Thanks.  SWATJester  Ready  Aim  Fire! 

 Wikipedia:Articles for deletion/True Combat: Elite 
As per your comments here, it's obvious you flooded AfD with several mod articles as retaliation for your article being nominated. This is unnacceptable behavior, and if you continue to show such aggression, you may be blocked in the future.  
Call it what you want, the fact is you basically admit to doing it to prove a point in SEVERAL places. Whatever your reasoning for it is, the plain fact is that its against wikipedia policy, no matter how you sugercoat it.  
 Hi 
I would like to ask one person who voted on True Combat: Elite deleting. Do you even play games? Have you even heard about the mod? Have you checked anything about it? Have you seen my phat and big comment where I mentioned a lot of obvious reasons for notability. You don't have to answer. I know the answer.  [talk] 
Since I voted, further evidence of notability has been added so I have changed to a keep vote.  

On the same subject, the article was kept per the afd, but you might want to establish the notability further on the article itself (by including some references to it on notable sites etc.) so that someone else won't just nominate it again in a few weeks. Thanks. -  

Grand Theft Auto 3+ font
Hi, I read over your edit summary on the Grand Theft Auto IV page. I think I know what font you were talking. It is the """"Pricedown"""" TrueType font by Ray Larabie, right? They're the same because Ray Larabie is a former employee of Take-Two Games/Rockstar Games. I have the font and tried to recreate the Grand Theft Auto logo. ;-P  
 Thank you f",0,0,0,0,0,0
61839efc2e558c07,I got the email from Jimbo making it official. I hope this works out for you.  (Sound Off),0,0,0,0,0,0
c0758aca6991e585,"""

 Calm down! 

Hi Devan no need to get volatile on me and this isn't the first time:

(RV - Umm, not using opinion. Using """"Age of the Nandas and Mauryas"""" by Nilakantha Shastri. Greek and Aramaic were not the predominant languages of the Northwest, let's not imply that they were.)

Perhaps if you were more diplomatic, more people may value your opinion. I hope you need not be so confrontational in future.

Regards
(]] )""",0,0,0,0,0,0
84c84631928af254,Daniel Bartolo is a 50 year old pedophilia that loves little teenage girls. He did 19 years and 6 months in the US NAVY before he was dishonorable discharge. He was sent to miramar prison for molesting his step daughters and stealing his son identity.,0,0,0,0,0,0
b1cc8ce36be754de,"Politics and Process: New Essays in Democratic Thought by H. Geoffrey Brennan, Loren E. Lomasky - Political Science - 1989 - Page 226
In other words, form, not content, determines a law's authenticity and the obligation to abide by it. Much of the confusion about the character of law ...

The Power of Legitimacy Among Nations by Thomas Martin Franck, Oxford University Press 1990 - Page 91
The assent of the Queen to an act of the British Parliament is an example of a cue symbolically validating the new law's authenticity. ...",0,0,0,0,0,0
74c70f2eff9f3add,"Time for a WIKI investigation here. It is no secret Admins work for pay and this is as bad as it gets. I believe I could find at very least a dozen references for the main criminal, Mr. Bermender. Purely laughable in that Mr. Bermender's ad for affilates isn't good enough for this admin.",0,0,0,0,0,0
493f82c318d061a0,"California does indeed get more than 30% of its electrical power from renewable sources.  That 20.6% is just from sources that are eligible for inclusion in the California RPS law.  This does not include traditional hydropower, which is of course also a renewable source.  This is sourced as user Plazak says.  I'm changing the article to reflect this. 66.41.154.0",0,0,0,0,0,0
195a642eb7b15144,"""
Yes,  05:55, 11 Feb 2005 (UTC)""",0,0,0,0,0,0
056ba5caa5886328,"I don't think you very well understand the gamut of colors which can be created with three paints on white paper.  I suggest you try to learn to paint for a week, and come back if you still don't understand.  As it is, I feel we're talking in circles.  jacobolus (t)",0,0,0,0,0,0
664937be17569f58,"I've worked it out.  You haven't.  Get therapy.  Goad and harrass someone else, little man.",0,0,0,0,0,0
8f5688286b81fc9f,"No I'm happy with what you have done - I just wanted to explain why I made the amendment.  I agree about the 'cut up' version in those photos - I can see why they cut up that coffin but I can't imagine doing it! The title 'sarg des nacht' I'm assuming this is in a German museum somewhere - do you know where?  I think the point about all these texts (Coffin and Pyramid) is that they have to be 'read' in the context - such as which part of the Coffin they are on e.g. base of Coffin = earth/Geb and lid =Nut/sky , when the translators present them as a continuous series then you loose meaning.  I read an interesting article about cognitive mapping which explains how all these things including the tomb are cosmological models of the Egyptian 'world view'.",0,0,0,0,0,0
77725359ab8a71db,"""

Identity
Hello, I just want to say, that there ist nowhere written, that the episode Identity was directed by Patrick Steward. Actually the Credits say: http://gateworld.net/atlantis/s5/518.shtml as you can see here.   —Preceding unsigned comment added by 84.155.101.42   
As far as I can see, the director name is listed correctly. Could you point out where you are seeing """"Patrick Steward"""" listed as the director?   

The Eye
Hey I don't know how to fix it, but in season one there is no """"The Storm"""" part two. The episode is called """"The Eye"""", as in the eye of the storm.  —Preceding unsigned comment added by 173.19.64.110   
 Done Thank you for reporting this discrepancy. After checking another source at GateWorld, it is self evident that the episode title is indeed """"The Eye"""". I have now renamed the episode title correctly.   """,0,0,0,0,0,0
5dd5d3df43742b7f,"""

 Female foeticide is not abortion 

Female abortion is not """"female foeticide"""". The article needs to be either moved, merged, deleted or rewritten as per the legal definitions of foeticide and abortion.   """,0,0,0,0,0,0
57b20124e10f32d0,"""

 Thomas Jefferson - Paleontologist 

I propose adding Paleontologist to the Categories. From the Wikipedia article, Vertebrate paleontology:

Thomas Jefferson is credited with initiating the science of vertebrate paleontology in the United States with the reading of a paper to the American Philosophical Society in Philadelphia in 1797. Jefferson presented fossil bones of a ground sloth found in a cave in western Virginia and named the genus (Megalonyx). The species was ultimately named Megalonyx jeffersonii in his honor.Jefferson, Thomas, """"A Memoir on the Discovery of Certain Bones of a Quadruped of the Clawed Kind in the Western Parts of Virginia"""", Read before the American Philosophical Society, March 10, 1797. The """"certain bones"""" consisted of three large claws and associated smaller bones. He theorized that they were the remains of an extinct lion which he named Megalonyx (""""giant claw""""). In 1799, Dr. Caspar Wistar correctly identified the remains as belonging to a giant ground sloth. In 1822 Wistar officially named it Megalonyx jeffersonii.Jefferson, Thomas (1799), """"A Memoir on the Discovery of Certain Bones of a Quadruped of the Clawed Kind in the Western Parts of Virginia"""", Transactions of the American Philosophical Society, Vol. 4 pp. 246-260.Wistar, Caspar (1799), """"A Description of the Bones Deposited, by the President, in the Museum of the Society, and Represented in the Annexed Plates"""", Transactions, pp. 526-531, plates. Jefferson corresponded with Cuvier, including sending him a shipment of highly desirable bones of the American mastodon and the woolly mammoth.Rice, Howard C, Jr., """"Jefferson's Gift of Fossils to the Museum of Natural History in Paris,"""" Proceeding of the American Philosophical Society, 95 (1958): 597-627.

He also carried on a well known lively debate and correspondence with Buffon, and engaged others, including Lewis and Clark, to procure specimens for study. He is just as much the Father of American Paleontology as he is the Father of American Architecture, neither for which is he primarily known, nor from which he deign make a livelihood. If cryptographer made the cut, I'm just sayin...

  """,0,0,0,0,0,0
249de08c93c9c442,"""

 Cause of death of Allan Bloom 

Dear Threebythree: at your invitation I have responded to your edit to the Bloom article on that talk page.   Looking at the list of your many and valuable Wiki-contributions I see a pattern in what seems to interest you:   Glen Beck, """"Restore Honor Rally,"""" Fox News, Bill O' Reilly, Tea Party, and so forth.  I take it that if you were to call yourself something, you would not call yourself a liberal?  I wonder, if it is not too intrusive to ask,  would you more likely describe yourself as a mainstream Republican, or as a Tea Partier?  I'll watch this page, and the Bloom discussion page, and look forward to your response.  """,0,0,0,0,0,0
836dfc80bd958126,MONGO is a mother'fuckerer!!,1,0,1,0,1,0
7f6da70703355cb4,"""

 ODNBsub 

Probably not top of your priorities at the moment (my sympathies and best wishes) but I'm wondering whether we can find a solution to the formatting of . I can see the reasons why having a consistent format with  is a good idea, but until this edit of yours ODNBsub hadn't had brackets since Feb 2010. Adding brackets then meant that we ended up with double brackets when ODNBsub was used in the """"|format="""" parameter of , for example.  So, as a fix for now at least, I've added the formatting directly and eliminated the brackets. This means that people will need to add brackets if they want them but won't be stuck with double brackets.  It does mean that the brackets aren't in the same font style as the message, though (e.g. Boden Professor of Sanskrit election, 1860, which is still accepting comments at peer review by the way... ). If you or any of my fellow TPSers has a better idea, I'm all for it.  Regards, Talk """,0,0,0,0,0,0
3f29d749e2a7629c,Hurry and ban me or protect this page you homo bitches,1,0,1,0,1,1
d09a36adc45f690f,"Skilled abuse their workers 

A-holes of the labour market",0,0,0,0,0,0
bd8685afa7d1ec4f,"REDIRECT Talk:XVII Brigade, Royal Horse Artillery",0,0,0,0,0,0
8ee0c590371b8c20,"ENOUGH! You don't own Wikipedia, so quit bothering me!",1,0,0,0,0,0
ad14901ee9e0fc09,"Please stop. If you continue to blank out or delete portions of page content, templates or other materials from Wikipedia, you may be blocked from editing. The wind or breeze",0,0,0,0,0,0
e1199d56506b7660,"Went in there, and explained at length my take on what's happening with the article. Slapped a NPOV tag on the article as well. Hope I can count on your support to keep the tag there and at the top (as opposed to moving it to after the intro where people don't see it right away). I guess I'll get a rather annoyed response (which I expect). Oh well, we'll see. If you know others who would like to weigh in this time, please feel free to spread the word. Not sure we'll get anywhere, but I think it's worth a try. This article is so POV while denying to be it's sickening (just my own disgust showing here, sorry!).",0,0,0,0,0,0
f716ce7a8e5bb1b3,"Actually, Paul was sued in 2007 for using the Jefferson Starship name for a Microsfot Commercial by Bill Thompson (the manager of the old band) so at least one person involved previously didn't think it was the same band.  Also, the Jeff Tamarkin book, about the only definitive book about all the Airplane / Starship incarnations published so far, does not consider the 1992 incarnation as the same band.",0,0,0,0,0,0
d39d4ece9aab0798,"""

Why don't we change the title to """"Franciscan Order"""" since that already redirects to """"Franciscan."""" That's what the article is about, as far as I can tell, the Franciscan Order - and I would imagine everything that is """"Franciscan"""" can be placed under the umbrella of belonging to the Franciscan Order.   """,0,0,0,0,0,0
ed34753c5ec397db,"Caspian, its public information.  The last MFD resulted in a keep, and any future ones would probably result in a keep as well.  Its best to just drop the issue.  -",0,0,0,0,0,0
a73916f5cb9f5eae,"""Hello, """"Rhpitts1055""""

Where did you find the dates for Hubert Julian? That's great info to have. Best wishes,   18:43, 11 Dec 2004 (UTC)""",0,0,0,0,0,0
d0db0699ab044abe,"""

 Now listen to me LUNA 

I do not know who you are, your ambitions in life or if you have already acheived them (you do not have a user page you wiki part timer!). 

And so to business..

Your recent edits have comprised of """"sand box"""" edits to encyclopedic articles, creating pointless articles (it may be true but it is not very informative is it? You have no sources nor have you given any indication that you wish to in the near future.) and edit warring with yourself. Fun Fun Fun... Now you stop this Luna. Soon.  """,0,0,0,0,0,0
62b79e35750a96ae,"Where did you find it from? What book? Because if it is copyrighted, you may not be able to use it in that article. See Wikipedia:Non-free content criteria.  (Talk)",0,0,0,0,0,0
ae4c639e4b976b8e,"Terri's weight: max of 200 vs. 250 

In http://msnbc.msn.com/id/7306483/site/newsweek , Arian Campo-Flores writes:

By 1981, in her senior year at an all-girls Roman Catholic high school, she had reached as much as 250 pounds—at which point she went on a NutriSystem diet and quickly lost about 100 pounds.

Do you think that Arian was exaggerting or being careless?  Is citing a maximum as a maximum not fair?",0,0,0,0,0,0
8a15346672944e6f,"""
I understand, and understood the consequences when I did it. Will there be a case?   |  39 """,0,0,0,0,0,0
30f591f47cb43b51,"""
You want diffs, OK, but how about just one.  I think this one speaks volumes on your behavior and way of thinking.  You thought this was necessary or appropriate?  You think it is good that people believe ASE is the friend of a murder victim?  That is callous and beyond low.  You actually think that was helping the article or would calm things? -  • Talk • """,0,0,0,0,0,0
3d39b708f2ae19bf,I really understand why they where deleted now and how WIKI actually works. I shouldn't have attacked someone I don't know. We are all human and I've been so up tight lately.,0,0,0,0,0,0
cae6a0002f381e6c,"""

 Couple of Qs re notability 

Hi """"Chris"""",
Just seeking information generally. Firstly on Tonbridge Angels' page you amended the criteria for former players to exclude captaincy, and on Margate's removed the section altogether. I'm afraid I missed the earlier section on Margate's page, my mistake. However, """"duplication"""" apart, am wondering about your reasoning of """"vague/dubious"""" as these criteria are ones I have seen on any number of non-league club pages or why the section was not deleted after the earlier addition of Barry Thornley (not by me!) which created it (the section)? On the Tonbridge page I am wondering at what level captaincy would be valid, as once again this criteria appears on numerous pages. Thanks for any info.. Regards.   """,0,0,0,0,0,0
fe6dab4002a88957,", Dec 2, 2004 (UTC)
Looking at both the disambig page and the main article, it looks like a truly NPOV solution has been achieved on this point.   | (talk) 15:50",0,0,0,0,0,0
453a308b7baab17f,".. 

you bliv in all that spirit shit, dont u....and then u hide by calling others the same...
ian ian ian ian ian ian....what r u doing..

sikander is standing next to me, chanting....lol....",1,0,0,0,0,0
0633e0577f32be0e,"Thanks for the info about double redirects.  Kind of new to them.  I'm up at 1:07 AM contributing to wikipedia, man this is crazy.",0,0,0,0,0,0
b2e3668201bf2bf9,"""
Stop presuming to speak for """"mainstream academia""""you are not the totality of scientific community, you are a single individual editing a Wikipedia article on parapsychologyand you need to learn how to start sourcing your clams.
What sources call PEAR pseudoscience? Nature doesn't. Google doesn't. The Harvard article doesn't. Neither of the two NY times articles do. There are a dozen interviews with lab manager Dunne online, and none of those science journalists do either.  You're creating straw men and blowing them down...well done. Except nobody knows what the hell your point was supposed to be.
Either read the sources, read PEAR's books, and start contributing meaningful text to this article to document the historical context within which PEAR operated, or stop editing this article altogether. Stepping in to vandalize the article every now and then with unsourced accusations of """"pseudoscience"""" (essentially against Wolfgang Pauli, Carl Jung, and Robert Jahn!) get us nowhere.""",0,0,0,0,0,0
b1236b34b3025784,"Remove it, clear it out. You like doing that right, then do it to be fair and then I'll stop. - | Talk",0,0,0,0,0,0
b6d5599fb2930bb3,"""
Timeline for users ignorant of history
This is probably a stupid question, but could articles dealing with broad Western chronologies like this one incorporate some kind of overarching timeline template to contextualize epochs like """"late middle,"""" """"early modern,"""" """"renaissance,"""" """"classical,"""" relative to each other?  I realize these terms aren't precise or rigorous, but they could still be depicted on a chart that would really help out users like me. -)   

I'd be happy to make and post this template if someone could wiki me up with the relevant periods, terminology, and dates.   """,0,0,0,0,0,0
b693152ba8844660,"""

ROUX has claimed such examples are disqualified. I am only holding him to his own standard. Either they are in or out, they can't be out for me, but in for him. [tk]  """,0,0,0,0,0,0
b2c84f60cf406d23,"""

ISSO 1999-2001
This was an operation done with full knowledge of top levels of the USG Intelligence Community who monitored it. Several former Soviet-bloc physicists were brought in as consultants including Dr. Valdimir Poponin, allegedly a personal acquaintance of Gorbachev's. We were interested in evaluating the controversial claims of """"Russian torsion field weapons"""" and, therefore brought Gennady Shipov over from Moscow several times. On one trip Shipov lived with Sarfatti for about 2 weeks. Richard Hammond, and American physicist from Fargo working on torsion fields for US Navy at one time was brought in as well as R. Kiehn a former scientist for US SAC and retired professor from University of Houston.  Shipov worked with Akimov in Moscow who allegedly had strong military connections in the Soviet era. Sarfatti was the senior theorist on the American side of the ISSO core staff that included Saul-Paul Sirag. He arranged for Creon Levit to be borrowed from NASA AMES to run the daily operations of the project. Over a million dollars was given to SARA, a TRW spinoff DOD contractor in Huntington, Beach CA to further test a system developed by Jim Corum. Corum also wrote papers on """"The Philadelphia Experiment"""" and had entre to the Tesla Archive in Beograd even during the Cold War. This was unusual. Corum later went to ISR in W.Va, a think tank doing exotic work with USG funds provided by Senator Robert Byrd and his Congressional counter-part in his home district. The key objective, of course, was to try to figure out how the """"saucers"""" really flew. All of the key scientists had interest in that, with the possible exception of Hammond and Kiehn. Harold Puthoff was brought in as a consultant. Ken Shoulders was also involved as were many others whose schemes were tested. The key foreign figure was Professor J. P. Vigier from Paris who had been Louis DeBroglie's assistant for decades. Sarfatti arranged for a Telegraph Hill Penthouse for Vigier to spend extended periods meeting the scientists flowing through ISSO. Vigier and Levit made a trip to Budapest in 2000 to meet with two Serbian physicists  Z.Maric  & A. Dragic who were experimentally testing an exotic atomic energy release idea of Vigier's of obvious interest to USG Intelligence because of its WMD implications. See the paper """"On the possible Existence of Tight Bound States in Quantum Mechanics"""". pp 349-356 of the same volume of one of Sarfatti's papers, i.e. Vol 126 of Fundamental Theories of Physics, ISBN 1-4020-0885-6. This is not a coincidence. There are few coincidences in """"this Looking Glass War Twilight Zone interface between physics and politics"""" to quote Sarfatti in one of his more eloquent moments. ;-) In fact, ISSO paid most of the expenses for the meeting upon which the volume is based. Enuff said. I hope this helps to somewhat clarify Sarfatti's multiple roles in these events. Sarfatt is a kind of a canary in the mind shaft for MASINT. For example, he was quite alarmed about an immanent attack on important US Military targets in the Fall of 2001. Sarfatti wrote numerous e-mails on this during July & Aug 2001. It seems to be a case of precognitive remote viewing. Unfortunately, Sarfatti was not able to pinpoint the exact time and place of the attack (attacks). He had guessed Oct 2001 because of some big anti-space weapons rally by leftist groups scheduled for that time at Lockheed-Martin. [User:UFO_Black_Ops]]  Oct 16, 2005""",0,0,0,0,0,0
b667fdc6e97c37fb,"Α ρε Γιάννη... 

If you really want to keep revert-warring me, can I make a suggestion, couldn't we take the duel off to some other article, say, Graecoanatolica macedonica? Several advantages: it's the most pertinent title possible, the subject is already dead and won't mind, and it offers an obvious hook for whoever makes the unavoidable step of immortalising us at WP:LAME. Whaddya say?  ☼",0,0,0,0,0,0
41dc10de6bf0ab28,"""

Rob, how does money creation work then? Either the """"alternate theory"""" is correct or it is bollocks. Which one is correct? Delete the wrong one.
If you don't I think I will edit as I please ;)
94.1.254.207  """,0,0,0,0,0,0
d4183c5ab0a34b59,"I saw your comment on the talk page and wanted to drop by to remind you to avoid personal attacks and that all material must be verifiable and properly sourced. You might be also interesting in reading our policies on original research. Also remember that uncited material, particularly if it is contentious, can be removed at any time. And, for the record, I don't have any whales and, even if I did, I can't swim, so they probably wouldn't be of much use to me. Cheers,",0,0,0,0,0,0
780a5588602a3a26,a map of The State of Palestine,0,0,0,0,0,0
87ac8840ab0acf14,"Hindi Wiki Insert toolbox
Hi,
The Hindi wikipedia's Insert toolbox has been edited to include many new characters. Please edit and common page at Hindi wiki, just to view the new insertbox. About the स and श with dot below, I shall give a detailed explaination later. And I know that the comments within this toolbox are very nervejarring, but to encourage foreigners, etc, I think the phonetic symbols should be there. Please bear with me for that. Also, I have given a completely new look to the main page, please see it. Thanks,",0,0,0,0,0,0
0593a8a738fedf41,"Igho Otegheri Deletion
Who the hell are you to decide what to delete and what not????!!!
you could go fuck yourself u little piece of shit..",1,1,1,0,1,0
b63fa0752f1724a7,"True enough there's no rule for consistency, but there's nothing against it either. And again if we argue which one is most well known by the world we end up with a discussion that's purely opinion. So that still leaves the last bit: the SNES version is a port. It would honestly be nice if there was a MOS for this sort of thing truth be told. Either way I just feel one way about the article and agree with using the other box art. I'm not currently working on that game article however (cleaning up and out the character articles instead actually), so I'll back out if need be.",0,0,0,0,0,0
d193b3a9d7b55a1b,"I reported it on the appropriate sanctions noticeboard, but in the meantime, are we just supposed to leave up specious false insinuations about someone because an IP doesn't care if they get 3RR blocked?",0,0,0,0,0,0
7afc978244e4d935,"hay fuck youhay fuck you 

hay fuck you",1,0,1,0,1,0
1605a2ae6bcf189f,"Please stop vandalizing. It's not funny, it's annoying.",0,0,0,0,0,0
427f7ee9843c8fcd,"""

 You say 'Turks from Turkey, R. of Azerbaijan, European Turks, etc... are all Turkified peoples, not ethnic Turks' ) my mouth is not enough to laugh this. Then i ask you, if all of these are turkified, who turkified these? iranians? )
Do not be funny. Secondly, The term """"Turkic"""" is generally considered to represent a broad linguistic characterization, and not necessarily an ethnic one (look and read the article carefully). So, all of Turks from Turkey, R. of Azerbaijan, European Turks, etc... are all Turkic peoples. """,0,0,0,0,0,0
e4722cab37d5d0d0,Welcome to Wikipedi and nice edit! You win a free banana!,0,0,0,0,0,0
7f3bd293f2fb4b71,what was flame????? are u stupid?,1,0,0,0,0,0
afe090ee705063fa,"just for information you may include it or not but just general information about jatts belive it or not 

1st jats are kshatryas as rajputs both have inter marriages.and majority of sources state them as kshatryas by only one unreliable source u cannot say them shudras.btw logically also u cant call jats shudras as they were farmers and farmers were called  Vaishyas!.
 2nd the relationship between jats and rajputs was like america and russia during cold war as both were almost equally  powerful.
3rd in punajab region jats were only dominant people.
4th jats of rajasthan are not  real jats.
5th u can compare jats to romans cause just like romans jats are brave courageous and only bravest of brave became kings like that only bravest of brave jatts became kings.
6th today jats are rich and high class people and are very prosperous.
7th every one aspires to be famous and become a actor,sportsman,etc,so its not a crime if a jat is a actor.a jat may be a actor but it dosent mean that his basic characteristics have changed they always remain close to their community  and some are famous for their being jat only.( )",0,0,0,0,0,0
5474a9965df80558,"Response 

Uh yeah i was just uploading higher quality versions, and i will upload the Hotel California deluxe in a sec.",0,0,0,0,0,0
098a31fb06fd7182,".
Yes, fine. Done that",0,0,0,0,0,0
4cda5509c2541f83,"""
When her name appears in the credits, that is when she can be added.  Just like when actors come and go.  Her name isn't in the credits yet and other sources are saying it's still rumor.  EW rarely reports on soaps so they don't have the reputation for """"getting it right"""" and since it says """"no one will say since when"""" she can't be added until her name appears in the credits and it doesn't as of today.   """,0,0,0,0,0,0
9bfc305e8ac27666,"""
Okay, I'll delete the mini-game objectives and replace it with a new paragraph now. – man """,0,0,0,0,0,0
